"location","longitude","latitude","variable","annual","value","prediction"
"MS0022",-122.271774,47.5587599999832,"pnc_screen","mean_of_win_medians",3264.08571428571,3236.48319566157
"MS0027",-122.322787,47.504268999983,"pnc_screen","mean_of_win_medians",4795.03448275862,4267.19736037275
"MS0076",-122.230075,47.5307379999831,"pnc_screen","mean_of_win_medians",2537.42333333333,2871.84961296985
"MS0080",-122.218277,47.5790519999832,"pnc_screen","mean_of_win_medians",2946.46896551724,2903.30738882434
"MS0082",-122.217162,47.5674919999832,"pnc_screen","mean_of_win_medians",2506.81034482759,2637.96866027354
"MS0119",-122.3233076,47.6173477999833,"pnc_screen","mean_of_win_medians",3916.57142857143,4490.59416362449
"MS0121",-122.310669,47.5886269999833,"pnc_screen","mean_of_win_medians",4551.53333333333,4173.28004163145
"MS0133",-122.370425,47.6379059999834,"pnc_screen","mean_of_win_medians",3643.41379310345,3563.83163358006
"MS0188",-122.384773,47.6961429999835,"pnc_screen","mean_of_win_medians",2704.98928571429,2678.55946731586
"MS0216",-122.392649,47.5232759999831,"pnc_screen","mean_of_win_medians",3045.65666666667,3252.20022415237
"MS0225",-122.361068,47.5685719999832,"pnc_screen","mean_of_win_medians",4444.91,4354.46320701124
"MS0235",-122.36084,47.4676049999829,"pnc_screen","mean_of_win_medians",2676.75333333333,2931.93050455597
"MS0266",-122.28304,47.7238119999836,"pnc_screen","mean_of_win_medians",2975.1,3175.78700448777
"MS0274",-122.273876,47.7741369999837,"pnc_screen","mean_of_win_medians",2088.22678571429,2156.5459619853
"MS0288",-122.2908844,47.6847942999835,"pnc_screen","mean_of_win_medians",3364.64137931034,3086.21349918622
"MS0295",-122.3174755,47.6977844999835,"pnc_screen","mean_of_win_medians",3802.94482758621,3096.76029670866
"MS0314",-122.290801,47.4331879999828,"pnc_screen","mean_of_win_medians",3154.12592592593,3671.18417338501
"MS0324",-122.297019,47.3603599999826,"pnc_screen","mean_of_win_medians",2872.43448275862,2531.40554256797
"MS0364",-122.366313,47.8186249999838,"pnc_screen","mean_of_win_medians",2063.87407407407,2821.75420132049
"MS0365",-122.322714,47.8216869999839,"pnc_screen","mean_of_win_medians",2170.40740740741,2930.25080958165
"MS0367",-122.353061,47.8361259999839,"pnc_screen","mean_of_win_medians",2022.34814814815,2390.76919957753
"MS0371",-122.286033,47.8334949999839,"pnc_screen","mean_of_win_medians",2100.67407407407,2648.41367829251
"MS0377",-122.234672,47.897043999984,"pnc_screen","mean_of_win_medians",2277.35483870968,2533.79882178588
"MS0378",-122.228323,47.904670999984,"pnc_screen","mean_of_win_medians",2240.55625,2505.57157534478
"MS0384",-122.194905,47.8495839999839,"pnc_screen","mean_of_win_medians",2054.58666666667,1900.78671173665
"MS0422",-122.153227,47.3527579999826,"pnc_screen","mean_of_win_medians",2287.25666666667,2428.51281674507
"MS0435",-122.213107,47.4589979999829,"pnc_screen","mean_of_win_medians",3627.21666666667,3718.09317458292
"MS0459",-122.138617,47.6240299999833,"pnc_screen","mean_of_win_medians",2631.56206896552,2652.41615115999
"MS0476",-122.228704,47.7343509999836,"pnc_screen","mean_of_win_medians",2506.2,2616.50916701513
"MS0010",-122.272607,47.5497409999831,"pnc_screen","mean_of_win_medians",2964.66428571429,2949.57151337636
"MS0013",-122.283685,47.6386839999834,"pnc_screen","mean_of_win_medians",2998.44821428571,3191.22682374225
"MS0026",-122.286294,47.480934999983,"pnc_screen","mean_of_win_medians",4502.25925925926,4275.4371797114
"MS0035",-122.281235,47.6309939999834,"pnc_screen","mean_of_win_medians",3102.13035714286,3572.6655518832
"MS0056",-122.3270253,47.6275702999834,"pnc_screen","mean_of_win_medians",3909.42307692308,3891.94495493966
"MS0075",-122.189379,47.5337449999831,"pnc_screen","mean_of_win_medians",2559.40689655172,2778.33746366421
"MS0086",-122.200357,47.6080609999833,"pnc_screen","mean_of_win_medians",3386.53793103448,3363.90750642854
"MS0089",-122.198223,47.6221589999833,"pnc_screen","mean_of_win_medians",3271.94482758621,3056.73459242226
"MS0142",-122.35036,47.6643379999835,"pnc_screen","mean_of_win_medians",3088.3,3303.84499546448
"MS0143",-122.3497271,47.6723630999835,"pnc_screen","mean_of_win_medians",3101.52413793103,3274.98511401133
"MS0159",-122.358377,47.6789489999835,"pnc_screen","mean_of_win_medians",3070.1724137931,2951.9893861452
"MS0162",-122.335343,47.7045849999836,"pnc_screen","mean_of_win_medians",3272.65517241379,3242.78194852849
"MS0163",-122.331477,47.7138699999836,"pnc_screen","mean_of_win_medians",3506.20689655172,3023.04576637384
"MS0167",-122.326786,47.7284389999836,"pnc_screen","mean_of_win_medians",3427.75862068965,3216.35722875679
"MS0180",-122.349825,47.7358849999836,"pnc_screen","mean_of_win_medians",2813.65517241379,2645.24635061518
"MS0236",-122.414636,47.5731779999832,"pnc_screen","mean_of_win_medians",2809.89666666667,3315.0234964657
"MS0237",-122.385462,47.5534599999832,"pnc_screen","mean_of_win_medians",2783,2713.46355573183
"MS0268",-122.2953947,47.7229465999836,"pnc_screen","mean_of_win_medians",3752.17857142857,3492.33491610569
"MS0271",-122.287934,47.7409289999836,"pnc_screen","mean_of_win_medians",3437.71428571429,3242.24687472341
"MS0320",-122.297664,47.3989489999827,"pnc_screen","mean_of_win_medians",2458.52592592593,3156.9482392293
"MS0322",-122.309956,47.3912829999827,"pnc_screen","mean_of_win_medians",2758.21034482759,3213.98786955802
"MS0337",-122.316532,47.3405519999826,"pnc_screen","mean_of_win_medians",2615.8275862069,2597.06054122608
"MS0361",-122.338301,47.7991769999838,"pnc_screen","mean_of_win_medians",1998.36296296296,2678.03921269192
"MS0395",-122.187636,47.7813739999837,"pnc_screen","mean_of_win_medians",2565.55172413793,2698.1863810135
"MS0402",-122.278401,47.7875649999838,"pnc_screen","mean_of_win_medians",2175.73571428571,2365.89736501224
"MS0413",-122.2721,47.4442499999829,"pnc_screen","mean_of_win_medians",3588.53333333333,4404.3433442542
"MS0431",-122.187148,47.3736759999827,"pnc_screen","mean_of_win_medians",2550.01166666667,2588.17960996896
"MS0466",-122.187678,47.6933329999835,"pnc_screen","mean_of_win_medians",2580.12857142857,2575.72708123978
"MS0470",-122.192177,47.7362489999836,"pnc_screen","mean_of_win_medians",2729.66,2860.90306831672
"MS0485",-122.251848,47.7196249999836,"pnc_screen","mean_of_win_medians",2532.55517241379,2001.24366174218
"MS0011",-122.296122,47.5813029999832,"co2_umol_mol","mean_of_win_medians",431.672982758621,428.396619516546
"MS0015",-122.305881,47.6192469999833,"co2_umol_mol","mean_of_win_medians",430.173564285714,427.843628736646
"MS0017",-122.279757,47.5594219999832,"co2_umol_mol","mean_of_win_medians",423.800096551724,425.45575676574
"MS0021",-122.30121,47.502536999983,"co2_umol_mol","mean_of_win_medians",435.050644642857,431.844087786079
"MS0029",-122.29136,47.6071379999833,"co2_umol_mol","mean_of_win_medians",423.500965,423.999818222211
"MS0033",-122.290107,47.6153419999833,"co2_umol_mol","mean_of_win_medians",422.251423333333,424.201896595476
"MS0078",-122.12882,47.6154519999833,"co2_umol_mol","mean_of_win_medians",427.786936666667,427.922578918123
"MS0092",-122.222115,47.5462609999831,"co2_umol_mol","mean_of_win_medians",431.109964285714,430.905023854106
"MS0111",-122.331231,47.6564029999834,"co2_umol_mol","mean_of_win_medians",436.501903225806,432.704441027316
"MS0130",-122.359889,47.6209079999833,"co2_umol_mol","mean_of_win_medians",434.771662068965,436.347857836742
"MS0134",-122.372389,47.6500449999834,"co2_umol_mol","mean_of_win_medians",427.703513793103,426.728471546511
"MS0164",-122.322969,47.7159709999836,"co2_umol_mol","mean_of_win_medians",435.943551724138,435.883367815118
"MS0177",-122.371454,47.7510309999837,"co2_umol_mol","mean_of_win_medians",437.074853571429,428.826588292997
"MS0186",-122.3606448,47.7073153999836,"co2_umol_mol","mean_of_win_medians",432.937068965517,432.786413032091
"MS0233",-122.352644,47.500873999983,"co2_umol_mol","mean_of_win_medians",425.620346666667,423.931936247069
"MS0278",-122.315985,47.7555929999837,"co2_umol_mol","mean_of_win_medians",434.531113793103,434.515074925238
"MS0323",-122.302237,47.3761659999827,"co2_umol_mol","mean_of_win_medians",424.484712068966,426.691050552831
"MS0329",-122.326299,47.3017349999825,"co2_umol_mol","mean_of_win_medians",428.812637931034,428.649900597995
"MS0339",-122.324699,47.3900289999827,"co2_umol_mol","mean_of_win_medians",424.834363793103,428.503100550528
"MS0369",-122.313325,47.8425419999839,"co2_umol_mol","mean_of_win_medians",419.181907407407,421.614480760356
"MS0383",-122.152513,47.880900999984,"co2_umol_mol","mean_of_win_medians",423.75494137931,425.465867419378
"MS0387",-122.227917,47.8508739999839,"co2_umol_mol","mean_of_win_medians",426.810431034483,428.299985561309
"MS0414",-122.220575,47.498376999983,"co2_umol_mol","mean_of_win_medians",438.285086666667,433.740425675215
"MS0420",-122.128731,47.4442729999829,"co2_umol_mol","mean_of_win_medians",430.133532258065,430.333681423861
"MS0458",-122.154024,47.6229929999834,"co2_umol_mol","mean_of_win_medians",437.839820689655,434.48195434317
"MS0467",-122.174303,47.6934809999835,"co2_umol_mol","mean_of_win_medians",430.348975,430.173076790326
"MS0473",-122.217873,47.7683969999837,"co2_umol_mol","mean_of_win_medians",430.14555862069,430.1873009773
"MS0480",-122.2556,47.7683399999837,"co2_umol_mol","mean_of_win_medians",418.643639285714,422.114463547153
"MS0482",-122.261718,47.7424209999837,"co2_umol_mol","mean_of_win_medians",422.584666071429,428.572798787084
"MS0486",-122.229835,47.7142349999836,"co2_umol_mol","mean_of_win_medians",421.677953571429,421.672844720024
"MS0505",-122.3233791,47.6959959999835,"co2_umol_mol","mean_of_win_medians",436.347048275862,435.890415040689
"MS0011",-122.296122,47.5813029999832,"ma200_ir_bc1","mean_of_win_medians",586.062068965517,662.565512794523
"MS0015",-122.305881,47.6192469999833,"ma200_ir_bc1","mean_of_win_medians",512.598214285714,463.528084443445
"MS0017",-122.279757,47.5594219999832,"ma200_ir_bc1","mean_of_win_medians",491.424137931034,501.454331332279
"MS0021",-122.30121,47.502536999983,"ma200_ir_bc1","mean_of_win_medians",755.792592592593,747.313684790158
"MS0029",-122.29136,47.6071379999833,"ma200_ir_bc1","mean_of_win_medians",438.683333333333,487.018694260079
"MS0033",-122.290107,47.6153419999833,"ma200_ir_bc1","mean_of_win_medians",415.430357142857,455.252248602537
"MS0078",-122.12882,47.6154519999833,"ma200_ir_bc1","mean_of_win_medians",323.934482758621,388.550765635907
"MS0092",-122.222115,47.5462609999831,"ma200_ir_bc1","mean_of_win_medians",503,437.318223775471
"MS0111",-122.331231,47.6564029999834,"ma200_ir_bc1","mean_of_win_medians",582.693548387097,612.141199925349
"MS0130",-122.359889,47.6209079999833,"ma200_ir_bc1","mean_of_win_medians",816.182758620689,882.878740225646
"MS0134",-122.372389,47.6500449999834,"ma200_ir_bc1","mean_of_win_medians",789.034482758621,651.098027333469
"MS0164",-122.322969,47.7159709999836,"ma200_ir_bc1","mean_of_win_medians",629.024137931034,631.200016360334
"MS0177",-122.371454,47.7510309999837,"ma200_ir_bc1","mean_of_win_medians",502.155172413793,465.186765276893
"MS0186",-122.3606448,47.7073153999836,"ma200_ir_bc1","mean_of_win_medians",606.910344827586,564.671187296179
"MS0233",-122.352644,47.500873999983,"ma200_ir_bc1","mean_of_win_medians",496.151724137931,481.102051573212
"MS0278",-122.315985,47.7555929999837,"ma200_ir_bc1","mean_of_win_medians",642.727586206896,559.607713813337
"MS0323",-122.302237,47.3761659999827,"ma200_ir_bc1","mean_of_win_medians",381.333928571428,511.300429036219
"MS0329",-122.326299,47.3017349999825,"ma200_ir_bc1","mean_of_win_medians",459.151724137931,491.627603608559
"MS0339",-122.324699,47.3900289999827,"ma200_ir_bc1","mean_of_win_medians",432.101785714286,499.859795890094
"MS0369",-122.313325,47.8425419999839,"ma200_ir_bc1","mean_of_win_medians",332.998214285714,336.465459031359
"MS0383",-122.152513,47.880900999984,"ma200_ir_bc1","mean_of_win_medians",367.541666666667,277.096812359651
"MS0387",-122.227917,47.8508739999839,"ma200_ir_bc1","mean_of_win_medians",431.8,407.368629365214
"MS0414",-122.220575,47.498376999983,"ma200_ir_bc1","mean_of_win_medians",672.411666666667,675.236084289926
"MS0420",-122.128731,47.4442729999829,"ma200_ir_bc1","mean_of_win_medians",402.71,384.686836409257
"MS0458",-122.154024,47.6229929999834,"ma200_ir_bc1","mean_of_win_medians",448.510344827586,554.14427960073
"MS0467",-122.174303,47.6934809999835,"ma200_ir_bc1","mean_of_win_medians",414.613793103448,483.14348531516
"MS0473",-122.217873,47.7683969999837,"ma200_ir_bc1","mean_of_win_medians",471.144827586207,466.6902149029
"MS0480",-122.2556,47.7683399999837,"ma200_ir_bc1","mean_of_win_medians",381.721666666667,405.500247316565
"MS0482",-122.261718,47.7424209999837,"ma200_ir_bc1","mean_of_win_medians",407.68275862069,489.412069635388
"MS0486",-122.229835,47.7142349999836,"ma200_ir_bc1","mean_of_win_medians",327.996428571429,352.718938829561
"MS0505",-122.3233791,47.6959959999835,"ma200_ir_bc1","mean_of_win_medians",670.578571428571,628.625260677977
"MS0011",-122.296122,47.5813029999832,"no2","mean_of_win_medians",10.9012014864518,11.1420844979919
"MS0015",-122.305881,47.6192469999833,"no2","mean_of_win_medians",11.0256347999565,10.3215416296825
"MS0017",-122.279757,47.5594219999832,"no2","mean_of_win_medians",8.82342693265301,9.13701529476948
"MS0021",-122.30121,47.502536999983,"no2","mean_of_win_medians",10.4032989936944,11.675691610996
"MS0029",-122.29136,47.6071379999833,"no2","mean_of_win_medians",8.74388198561969,9.49180397682519
"MS0033",-122.290107,47.6153419999833,"no2","mean_of_win_medians",7.9358190755393,9.36822191219267
"MS0078",-122.12882,47.6154519999833,"no2","mean_of_win_medians",5.52322662139756,7.19652943413365
"MS0092",-122.222115,47.5462609999831,"no2","mean_of_win_medians",7.57371111111111,7.78172842853176
"MS0111",-122.331231,47.6564029999834,"no2","mean_of_win_medians",11.76046,11.5325252943611
"MS0130",-122.359889,47.6209079999833,"no2","mean_of_win_medians",14.5902310344828,15.4376958040162
"MS0134",-122.372389,47.6500449999834,"no2","mean_of_win_medians",12.748875,11.474569263131
"MS0164",-122.322969,47.7159709999836,"no2","mean_of_win_medians",10.7892094182754,9.94937608293086
"MS0177",-122.371454,47.7510309999837,"no2","mean_of_win_medians",7.25902025224854,7.44782380946942
"MS0186",-122.3606448,47.7073153999836,"no2","mean_of_win_medians",9.93399655172414,8.85018831857899
"MS0233",-122.352644,47.500873999983,"no2","mean_of_win_medians",8.61086961079055,8.26981284773549
"MS0278",-122.315985,47.7555929999837,"no2","mean_of_win_medians",11.1322267228672,9.31503006597491
"MS0323",-122.302237,47.3761659999827,"no2","mean_of_win_medians",7.65587668830474,8.39431481769455
"MS0329",-122.326299,47.3017349999825,"no2","mean_of_win_medians",6.8832646174385,7.53274572952967
"MS0339",-122.324699,47.3900289999827,"no2","mean_of_win_medians",7.23267875171279,8.05238433093651
"MS0369",-122.313325,47.8425419999839,"no2","mean_of_win_medians",6.33958653846154,7.00898188630774
"MS0383",-122.152513,47.880900999984,"no2","mean_of_win_medians",5.38377321428571,4.85126769619745
"MS0387",-122.227917,47.8508739999839,"no2","mean_of_win_medians",8.68895714285714,6.86290250159763
"MS0414",-122.220575,47.498376999983,"no2","mean_of_win_medians",10.9396307333267,9.71187578589842
"MS0420",-122.128731,47.4442729999829,"no2","mean_of_win_medians",6.0867735336401,5.15006561747596
"MS0458",-122.154024,47.6229929999834,"no2","mean_of_win_medians",9.62086618852113,9.51020893972339
"MS0467",-122.174303,47.6934809999835,"no2","mean_of_win_medians",8.0682724137931,7.71028284279511
"MS0473",-122.217873,47.7683969999837,"no2","mean_of_win_medians",7.71639464285714,7.22350276197707
"MS0480",-122.2556,47.7683399999837,"no2","mean_of_win_medians",6.95748928571428,6.83390604606218
"MS0482",-122.261718,47.7424209999837,"no2","mean_of_win_medians",6.7364962962963,7.4967415240192
"MS0486",-122.229835,47.7142349999836,"no2","mean_of_win_medians",6.19482592592593,6.24912161403871
"MS0505",-122.3233791,47.6959959999835,"no2","mean_of_win_medians",10.1287740740741,10.1823777516066
"MS0011",-122.296122,47.5813029999832,"ns_total_conc","mean_of_win_medians",11498.6323110345,11367.785215759
"MS0015",-122.305881,47.6192469999833,"ns_total_conc","mean_of_win_medians",11051.93664875,9336.73962783387
"MS0017",-122.279757,47.5594219999832,"ns_total_conc","mean_of_win_medians",10615.3006451724,11204.3139763999
"MS0021",-122.30121,47.502536999983,"ns_total_conc","mean_of_win_medians",13051.2750353571,15063.5751852383
"MS0029",-122.29136,47.6071379999833,"ns_total_conc","mean_of_win_medians",9806.35826516667,10501.705984035
"MS0033",-122.290107,47.6153419999833,"ns_total_conc","mean_of_win_medians",11210.2950491667,9789.20429966973
"MS0078",-122.12882,47.6154519999833,"ns_total_conc","mean_of_win_medians",6957.16619866667,7472.43093332419
"MS0092",-122.222115,47.5462609999831,"ns_total_conc","mean_of_win_medians",9028.20960882244,8261.29225250175
"MS0111",-122.331231,47.6564029999834,"ns_total_conc","mean_of_win_medians",9689.44957015657,10645.4321934446
"MS0130",-122.359889,47.6209079999833,"ns_total_conc","mean_of_win_medians",14819.9664337443,15057.1394819268
"MS0134",-122.372389,47.6500449999834,"ns_total_conc","mean_of_win_medians",11157.8677358768,11146.1276445891
"MS0164",-122.322969,47.7159709999836,"ns_total_conc","mean_of_win_medians",10432.8511444838,10648.5559046536
"MS0177",-122.371454,47.7510309999837,"ns_total_conc","mean_of_win_medians",8078.08209799671,6912.15503557108
"MS0186",-122.3606448,47.7073153999836,"ns_total_conc","mean_of_win_medians",8498.34622344828,9034.03814948599
"MS0233",-122.352644,47.500873999983,"ns_total_conc","mean_of_win_medians",11720.992472,10898.229642491
